Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,15.0,3,6.0,1,2.0,3,3,2,0,25.0,4.0,11.0,6.0,149.07,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,5.0,3,8.0,0,3.0,3,5,2,0,12.0,0.0,1.0,0.0,128.27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.0,3,28.0,1,2.0,3,3,2,0,11.0,0.0,1.0,2.0,134.47,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,3,9.0,0,3.0,2,3,2,0,15.0,1.0,2.0,8.0,190.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3.0,1,9.0,1,3.0,4,1,3,0,20.0,1.0,2.0,3.0,213.53,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,27.0,1,30.0,0,4.0,4,2,8,0,19.0,1.0,4.0,9.0,267.75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,28.0,1,14.0,1,2.0,4,4,2,1,15.0,2.0,2.0,0.0,235.76999999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,4.0,1,9.0,1,3.0,3,5,2,1,13.0,0.0,2.0,3.0,130.65,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,8.0,1,7.0,1,3.0,5,2,3,1,14.0,1.0,2.0,4.0,161.22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,8.0,1,27.0,0,3.0,2,3,2,0,18.0,2.0,2.0,1.0,150.85,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,3,19.0,0,2.0,3,4,6,0,11.0,0.0,1.0,0.0,157.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,12.0,3,21.0,1,4.0,4,4,2,0,12.0,6.0,8.0,3.0,224.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,12.0,1,7.0,1,4.0,5,3,11,1,14.0,1.0,2.0,1.0,178.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,16.0,3,8.0,1,3.0,3,1,2,1,17.0,3.0,8.0,8.0,178.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,3,31.0,1,3.0,4,2,2,0,14.0,1.0,3.0,2.0,149.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,30.0,1,15.0,0,4.0,4,5,6,1,19.0,3.0,3.0,3.0,167.57,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,1,6.0,1,3.0,3,2,2,1,13.0,5.0,7.0,8.0,126.86000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,15.0,1,29.0,1,2.0,4,3,2,0,12.0,3.0,3.0,7.0,143.32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,8.0,1,7.0,1,4.0,5,5,2,0,21.0,2.0,5.0,10.0,178.43,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2.0,1,35.0,1,3.0,5,3,9,0,17.0,0.0,1.0,6.0,163.84,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,5.0,1,19.0,0,3.0,4,3,3,0,15.0,10.0,16.0,9.0,320.45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,9.0,1,18.0,1,3.0,4,3,9,1,12.0,3.0,3.0,3.0,151.6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,22.0,1,13.0,1,2.0,4,3,9,0,24.0,1.0,1.0,0.0,145.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,19.0,1,13.0,1,3.0,4,5,6,1,15.0,2.0,2.0,1.0,257.45,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,7.0,1,9.0,0,3.0,3,4,2,0,12.0,7.0,7.0,9.0,154.33,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,27.0,1,14.0,1,3.0,2,3,5,0,20.0,1.0,2.0,4.0,273.14,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,9.0,1,6.0,1,2.0,3,5,3,0,11.0,0.0,1.0,2.0,120.80000000000001,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,9.0,3,16.0,0,3.0,4,3,2,1,13.0,1.0,1.0,7.0,156.73,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,1,24.0,0,3.0,3,1,2,0,19.0,1.0,1.0,0.0,126.93,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,18.0,3,32.0,1,2.0,4,5,2,0,15.0,3.0,4.0,5.0,143.85,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,11.0,3,6.0,0,2.0,4,1,5,0,22.0,0.0,1.0,7.0,186.86,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.0,1,15.0,1,4.0,6,5,3,1,12.0,1.0,2.0,8.0,146.19,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,15.0,1,34.0,0,2.0,4,1,1,0,11.0,0.0,1.0,4.0,145.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,6.0,1,10.0,1,3.0,3,4,6,0,15.0,0.0,1.0,7.0,130.55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,8.0,3,22.0,0,4.0,4,5,3,0,13.0,2.0,10.0,7.0,186.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,3,24.0,1,3.0,1,3,3,0,11.0,1.0,1.0,2.0,162.32,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,1,13.0,0,3.0,3,3,2,1,16.0,0.0,1.0,2.0,128.86,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.0,1,14.0,0,3.0,3,1,2,0,11.0,0.0,1.0,4.0,134.45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,1,15.0,1,3.0,4,3,1,1,17.0,0.0,1.0,0.0,133.88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,26.0,1,11.0,0,2.0,4,2,4,0,14.0,1.0,2.0,5.0,290.55,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,6.0,3,22.0,0,2.0,3,1,2,1,25.0,0.0,1.0,2.0,153.68,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,3,12.0,1,4.0,4,1,8,0,14.0,2.0,2.0,3.0,224.98,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,9.0,1,8.0,1,3.0,4,3,7,1,15.0,0.0,1.0,0.0,120.9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1.0,1,15.0,0,3.0,5,4,3,0,13.0,1.0,2.0,1.0,137.61,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2.0,1,16.0,1,4.0,4,1,3,0,24.0,2.0,2.0,5.0,145.7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1.0,1,15.0,1,4.0,5,3,3,1,12.0,2.0,2.0,3.0,164.89,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3.0,1,14.0,0,3.0,1,5,1,1,12.0,0.0,1.0,3.0,214.16000000000003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16.0,1,14.0,1,2.0,3,3,5,0,13.0,1.0,1.0,2.0,124.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,11.0,3,16.0,0,2.0,3,2,2,1,13.0,0.0,1.0,3.0,156.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0.0,1,20.0,0,2.0,3,1,1,1,12.0,4.0,7.0,7.0,175.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,9.0,1,16.0,0,3.0,4,4,2,1,25.0,1.0,1.0,0.0,118.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,31.0,3,14.0,1,3.0,2,2,2,1,19.0,1.0,2.0,10.0,177.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1.0,1,7.0,0,4.0,5,3,3,0,14.0,1.0,2.0,4.0,145.07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,16.0,2,9.0,1,4.0,2,5,9,0,17.0,1.0,2.0,4.0,187.72,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,25.0,1,14.0,1,3.0,5,3,4,0,18.0,2.0,2.0,1.0,186.32,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,11.0,3,14.0,0,3.0,3,3,3,1,11.0,1.0,7.0,7.0,126.55000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,16.0,1,8.0,0,3.0,4,1,1,0,16.0,0.0,1.0,9.0,201.69,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,12.0,1,8.0,0,3.0,3,3,1,0,25.0,6.0,11.0,3.0,209.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1.0,1,32.0,1,3.0,6,3,3,0,13.0,1.0,2.0,2.0,147.93,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,1,14.0,1,3.0,4,5,2,0,19.0,0.0,1.0,2.0,124.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,8.0,1,14.0,0,2.0,4,5,2,0,11.0,0.0,1.0,1.0,125.59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,1,7.0,0,4.0,5,1,3,0,17.0,10.0,2.0,9.0,252.42000000000002,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,19.0,1,8.0,1,4.0,4,4,3,0,13.0,4.0,8.0,8.0,199.41,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1.0,1,16.0,1,3.0,4,5,3,0,15.0,1.0,2.0,3.0,150.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,14.0,1,12.0,1,2.0,3,5,3,1,13.0,1.0,2.0,17.0,147.21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,35.0,1,3.0,2,3,3,0,18.0,6.0,7.0,9.0,159.07,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,5.0,1,16.0,1,2.0,3,3,7,0,13.0,0.0,1.0,3.0,134.33,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,14.0,3,29.0,1,3.0,3,3,4,1,16.0,0.0,1.0,2.0,170.82,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,17.0,1,34.0,1,2.0,3,5,4,0,13.0,1.0,14.0,17.0,263.28,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.0,3,21.0,1,2.0,5,1,7,1,14.0,0.0,2.0,2.0,154.4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,19.0,3,20.0,1,3.0,2,3,8,1,18.0,1.0,4.0,9.0,261.95,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,9.0,1,25.0,1,4.0,4,3,3,1,15.0,2.0,2.0,3.0,181.89,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,1,9.0,0,3.0,2,4,3,0,25.0,1.0,4.0,8.0,167.44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,9.0,1,18.0,0,3.0,3,3,10,1,12.0,0.0,1.0,1.0,146.63,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,14.0,3,9.0,0,4.0,4,4,5,0,15.0,2.0,6.0,11.0,181.77,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1.0,1,16.0,1,3.0,5,4,3,0,12.0,2.0,2.0,1.0,151.94,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,2,14.0,1,2.0,4,2,2,0,12.0,1.0,1.0,0.0,125.63999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,10.0,1,6.0,1,2.0,4,3,2,0,18.0,0.0,1.0,7.0,159.93,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,3,6.0,0,2.0,3,2,2,0,14.0,4.0,4.0,1.0,179.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,6.0,2,8.0,1,3.0,3,3,2,0,13.0,1.0,1.0,4.0,136.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,6.0,1,20.0,0,4.0,5,4,3,0,21.0,1.0,3.0,3.0,152.43,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,6.0,3,11.0,1,3.0,3,2,7,0,13.0,1.0,1.0,2.0,199.98,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,12.0,3,26.0,1,2.0,3,1,3,0,18.0,1.0,2.0,2.0,141.27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,18.0,1,34.0,0,2.0,4,4,2,0,11.0,1.0,8.0,6.0,267.04,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,6.0,3,6.0,1,2.0,1,5,2,0,22.0,0.0,1.0,8.0,140.37,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,9.0,3,28.0,1,2.0,3,3,2,1,19.0,1.0,1.0,0.0,116.75,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17.0,1,7.0,0,3.0,4,1,6,0,14.0,2.0,3.0,3.0,180.62,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,32.0,1,3.0,3,3,2,0,17.0,3.0,4.0,3.0,129.11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,12.0,3,21.0,1,4.0,4,4,2,0,12.0,4.0,8.0,3.0,224.24,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,8.0,1,3.0,3,3,2,0,14.0,0.0,1.0,3.0,134.77,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,1,32.0,0,3.0,2,2,3,1,13.0,2.0,2.0,2.0,154.94,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,4.0,3,36.0,1,4.0,4,5,10,0,20.0,2.0,2.0,4.0,166.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,3,15.0,1,2.0,3,1,2,0,13.0,0.0,1.0,0.0,110.81,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,20.0,1,21.0,0,4.0,4,4,11,1,19.0,2.0,5.0,4.0,174.63,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,3.0,1,14.0,0,4.0,5,2,8,0,15.0,2.0,2.0,4.0,150.32,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,19.0,3,16.0,0,4.0,5,3,3,0,14.0,5.0,5.0,13.0,180.93,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,3,10.0,1,4.0,4,3,2,0,13.0,2.0,6.0,3.0,231.08999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.0,1,12.0,0,3.0,4,4,2,0,18.0,1.0,2.0,3.0,149.22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6.0,3,26.0,1,4.0,6,3,5,0,14.0,2.0,2.0,3.0,221.1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.0,3,9.0,0,3.0,3,4,2,0,19.0,1.0,1.0,0.0,128.56,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,9.0,1,7.0,1,3.0,5,3,8,0,13.0,2.0,2.0,8.0,147.58,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,51.0,1,7.0,1,4.0,2,3,2,0,25.0,2.0,3.0,9.0,174.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,18.0,1,11.0,1,4.0,2,5,3,0,15.0,3.0,15.0,14.0,316.9,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0.0,1,8.0,0,3.0,3,5,8,0,20.0,1.0,1.0,7.0,127.07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,21.0,3,8.0,0,2.0,3,2,3,0,14.0,4.0,6.0,7.0,140.51,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,14.0,1,14.0,1,2.0,3,3,10,1,12.0,1.0,2.0,7.0,124.61000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,5.0,1,15.0,0,4.0,4,4,5,0,12.0,1.0,2.0,1.0,289.22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1.0,1,12.0,0,3.0,5,3,3,1,15.0,1.0,2.0,8.0,148.66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,17.0,1,34.0,0,3.0,4,5,10,0,12.0,2.0,2.0,2.0,233.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.0,1,7.0,1,4.0,4,5,2,0,14.0,4.0,8.0,7.0,153.67,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,15.0,2,11.0,1,3.0,6,4,8,0,20.0,1.0,2.0,3.0,189.3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,12.0,1,9.0,1,4.0,4,3,8,1,14.0,1.0,2.0,2.0,155.57,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4.0,1,9.0,0,3.0,5,2,7,1,25.0,2.0,2.0,1.0,193.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,21.0,3,11.0,0,3.0,4,1,3,1,18.0,2.0,2.0,8.0,166.63,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,10.0,1,11.0,1,2.0,1,3,1,0,14.0,0.0,1.0,3.0,135.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2.0,1,8.0,1,2.0,3,1,8,0,11.0,10.0,11.0,3.0,221.69,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,12.0,2,17.0,1,4.0,4,3,5,0,12.0,1.0,2.0,3.0,185.77,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1.0,3,16.0,1,3.0,4,1,3,0,14.0,1.0,2.0,1.0,135.81,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,13.0,3,6.0,1,3.0,3,3,8,0,12.0,1.0,1.0,1.0,167.28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,3,14.0,1,3.0,4,5,2,0,15.0,2.0,2.0,4.0,173.98,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,12.0,3,9.0,1,3.0,4,4,9,0,17.0,2.0,2.0,1.0,198.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1.0,1,16.0,1,3.0,4,4,8,0,19.0,3.0,3.0,3.0,145.24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,1,24.0,1,2.0,2,2,5,0,18.0,0.0,1.0,0.0,136.88,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,5.0,3,18.0,1,2.0,3,5,1,1,12.0,2.0,2.0,14.0,237.57999999999998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,11.0,2,16.0,1,3.0,3,3,4,0,11.0,0.0,1.0,2.0,160.77,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0.0,2,31.0,0,3.0,3,3,2,0,23.0,2.0,5.0,7.0,129.42,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,4.0,1,14.0,1,4.0,4,5,5,1,15.0,1.0,2.0,4.0,146.66,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,6.0,3,15.0,0,3.0,4,1,3,0,15.0,3.0,4.0,3.0,214.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.0,1,8.0,0,3.0,3,5,8,0,20.0,1.0,1.0,7.0,127.07,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,4.0,1,14.0,1,2.0,3,4,2,0,17.0,1.0,1.0,0.0,125.00999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,15.0,1,12.0,1,3.0,2,3,4,1,13.0,1.0,2.0,4.0,146.27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
